x,y
-0.1,-0.13591948
5.5,297.0224
-8.8,355.57724
6.3,11.498845
1.7,69.892105
-2.4,-8.68343
-0.4,0.2643869
-19.5,-1.0254443
17.6,58.367268
-6.6,455.60333
-19.1,845.13513
7.3,7.0099244
-3.4,-6.082716
6.3,13.023363
5.8,15.934169
13.1,1.2770334
-13.3,515.19415
15.1,6.1829166
-15.9,4.596229
7.9,3.2110255
-0.3,105.85162
12.6,30.422962
-4.5,40.86463
-19.9,892.3108
-11.3,253.9664
-16.8,657.8838
5.9,0.18745
-2.3,545.81537
-3.4,34.148895
-0.5,514.5208
-15.4,82.064
-15.7,1.0135869
-6.6,274.55267
4.1,-5.8918686
-4.6,-5.9483395
-14.5,600.44684
17.3,7.8359923
8.4,141.58322
-9.5,-0.82568425
1.5,4.9716487
-10.3,0.8477686
7.5,388.73438
-5.2,230.13406
19.4,1.1578863
8.2,-0.5245599
-8.9,358.08255
3.6,41.600452
-17.5,613.4829
-4.7,44.828987
-19.8,887.9954
11.1,57.982033
-3.7,26.90472
-2.1,9.15916
-11.3,0.5176605
-15.3,6.1942697
1.1,80.01926
15.3,468.466
16.0,-0.5864057
19.5,-1.0805047
5.3,56.66876
6.6,86.3702
3.4,-7.966025
-6.7,-0.21301772
18.4,7.8308535
6.1,0.9684549
-12.0,3.0160677
-2.2,116.69673
-10.1,404.0818
8.8,2.5906641
3.9,1.2759748
0.1,96.28395
6.0,14.84749
7.5,0.86460525
13.9,138.7183
14.8,3.8085043
-4.8,-0.7202916
17.3,565.65735
-0.1,-10.975301
11.0,1.856006
-8.6,-0.20545161
10.6,382.04105
-14.5,501.73694
-1.9,-8.589069
-19.0,527.3551
-13.6,2.7778807
-0.5,109.620964
-16.8,0.99040276
-14.0,391.71948
9.5,1.626383
-17.1,734.59814
-17.6,-0.7272264
6.2,735.5063
15.1,457.35202
7.3,6.30534
-13.2,0.4866638
-6.5,-3.4172623
17.2,52.08689
-2.5,155.73055
11.4,779.1636
-18.2,7.0140452
