x,y,ideal_function,related_deviation
0.7,0.5093707,y10,0.05841832
-10.2,7.822483,y15,0.277517
17.8,-5.29258,y15,0.60742
-17.1,16.841566,y31,0.258434
-0.6,0.13729359,y10,0.20149188
14.8,-3.9114308,y15,0.4885692
-15.2,-34.959198,y13,0.440802
-12.8,9.648917,y15,0.248917
6.6,0.32001406,y15,0.62001406
3.1,-0.39355063,y10,0.52245068
17.6,-5.206251,y15,0.593749
13.1,12.593356,y31,0.506644
-19,3.2891266,y10,0.4414596
10,10.451098,y31,0.451098
8.3,8.235319,y31,0.064681
0.9,0.2691063,y10,0.4358879
1.6,2.6370227,y15,0.4370227
-9,3.7648792,y10,0.0558128
-16.1,-37.87439,y13,0.67439
10.5,-9.773408,y10,0.536602
-0.1,-4.560508,y13,0.639492
-9.9,-24.415632,y13,0.384368
17.5,-5.714379,y15,0.035621
18.7,19.057886,y31,0.357886
-2.3,1.670059,y10,0.045063
-15.8,15.374755,y31,0.425245
-2.5,3.8791473,y15,0.3708527
3.5,3.0583732,y31,0.4416268
-10.6,10.923249,y31,0.323249
-19.2,-42.941803,y13,0.458197
-11.5,9.249599,y15,0.499599
-0.9,-6.980092,y13,0.180092
13,5.502742,y10,0.0405704
12.9,20.926865,y13,0.126865
-2.7,0.76955867,y10,0.38436703
-4,3.6075466,y31,0.3924534
18.6,-4.7208056,y10,0.1270956
6.9,-0.41071287,y15,0.03928713
-9,7.7648387,y15,0.2648387
-10.8,-11.271634,y10,0.677523
17.4,-6.0090585,y15,0.3090585
1.4,2.6504197,y15,0.3504197
