x,y
17.5,-17.841387
14,14.7256155
3.7,-34.059658
-18.8,-43.855354
5.8,-1.6723477
11.6,-34.787827
0.6,1.4376746
-15.4,3.6753747
17.2,-16.276373
8.4,-30.98533
12.9,-2.567998
-2.2,-10.457326
12.4,-4.247804
-9.2,-22.490334
-20,10.6640215
-6.3,1.0124267
0.3,-3.6113071
-14.6,11.1982
7.9,6.955487
4.7,3.3913968
11.4,16.510555
-2.2,2.9973118
-15,-36.235218
17,-6.3818846
12.1,-2.0631437
-16.3,-38.486835
15.7,-42.853554
-17.2,-16.219131
10.4,-7.202632
12.4,-4.5895934
7.9,-2.2889514
-20,2.3556879
13.1,-2.3565845
-1,-5.768182
11.3,24.249596
-17.9,11.08984
-16.3,-8.372079
9.1,1.6917332
12.8,33.29633
-1.1,-26.165247
8.3,12.780015
13.2,13.933518
-3,-6.973451
-14.3,15.083857
3.7,-23.3305
-15.8,-13.120978
-4.2,5.843903
-17.7,-23.564407
12,-29.054102
0.1,4.251479
-13.7,14.656137
9.4,-23.17986
-7.6,32.68955
-14.1,-34.013412
-13.1,-3.1442306
-2.2,15.482064
-19.8,18.486639
5.2,-5.4816937
