x,y
0.7,0.5093707
17.5,-17.841387
-10.2,7.822483
17.8,-5.29258
-17.1,16.841566
14.0,14.7256155
-0.6,0.13729359
3.7,-34.059658
-18.8,-43.855354
14.8,-3.9114308
5.8,-1.6723477
11.6,-34.787827
0.6,1.4376746
-15.2,-34.959198
-15.4,3.6753747
-12.8,9.648917
17.2,-16.276373
8.4,-30.98533
12.9,-2.567998
6.6,0.32001406
-2.2,-10.457326
12.4,-4.247804
-9.2,-22.490334
-20.0,10.6640215
-6.3,1.0124267
0.3,-3.6113071
3.1,-0.39355063
-14.6,11.1982
17.6,-5.206251
7.9,6.955487
13.1,12.593356
4.7,3.3913968
-19.0,3.2891266
11.4,16.510555
-2.2,2.9973118
10.0,10.451098
-15.0,-36.235218
8.3,8.235319
17.0,-6.3818846
0.9,0.2691063
12.1,-2.0631437
-16.3,-38.486835
15.7,-42.853554
1.6,2.6370227
-9.0,3.7648792
-16.1,-37.87439
-17.2,-16.219131
10.5,-9.773408
-0.1,-4.560508
10.4,-7.202632
12.4,-4.5895934
7.9,-2.2889514
-9.9,-24.415632
-20.0,2.3556879
13.1,-2.3565845
17.5,-5.714379
18.7,19.057886
-1.0,-5.768182
-2.3,1.670059
-15.8,15.374755
11.3,24.249596
-17.9,11.08984
-16.3,-8.372079
-2.5,3.8791473
9.1,1.6917332
3.5,3.0583732
12.8,33.29633
-1.1,-26.165247
8.3,12.780015
-10.6,10.923249
-19.2,-42.941803
13.2,13.933518
-11.5,9.249599
-3.0,-6.973451
-0.9,-6.980092
-14.3,15.083857
3.7,-23.3305
-15.8,-13.120978
13.0,5.502742
12.9,20.926865
-4.2,5.843903
-17.7,-23.564407
-2.7,0.76955867
-4.0,3.6075466
12.0,-29.054102
0.1,4.251479
-13.7,14.656137
18.6,-4.7208056
9.4,-23.17986
-7.6,32.68955
6.9,-0.41071287
-9.0,7.7648387
-10.8,-11.271634
-14.1,-34.013412
-13.1,-3.1442306
-2.2,15.482064
-19.8,18.486639
5.2,-5.4816937
17.4,-6.0090585
1.4,2.6504197
